7.7000000000,-0.0038540630,-0.0048488862,1.1692433748,-0.0694920556,0.9975824644,-0.0002800578,0.0000495580,-0.0014814947,-0.1796992830,0.6457416581,
7.7500000000,-0.0041446466,-0.0207871413,1.1942920521,-0.0779966470,0.9969536075,-0.0001499742,-0.0000716854,0.0020379658,-0.2082340469,0.5268926903,
7.8000000000,-0.0026784062,-0.0313430714,1.2128370017,-0.0825140172,0.9965898953,-0.0001237411,-0.0000477126,0.0014174178,-0.2786966755,0.4875544593,
7.8500000000,-0.0028485050,-0.0503916627,1.2440625293,-0.0870587066,0.9962031750,-0.0001203910,-0.0000359464,0.0008747152,-0.4470930998,0.5678369345,
7.9000000000,-0.0032809247,-0.0738941545,1.2684634358,-0.0902477311,0.9959193404,-0.0001186065,-0.0000179330,-0.0000162475,-0.4512013269,0.4157786040,
7.9500000000,-0.0033082186,-0.0964765811,1.2991388462,-0.0921599744,0.9957442054,-0.0001243241,-0.0000342962,0.0006854422,-0.6035832063,0.3954649512,
8.0000000000,-0.0017613801,-0.1328210369,1.3148861724,-0.0939549332,0.9955764443,-0.0001160014,-0.0000243172,0.0000246322,-0.7424619283,0.3617664499,
8.0500000000,-0.0022314400,-0.1685627125,1.3265127207,-0.0950115181,0.9954761651,-0.0001252052,-0.0000204074,-0.0003623470,-0.6877985955,0.2429400430,
8.1000000000,-0.0025703287,-0.2059066162,1.3364200947,-0.0957155434,0.9954087200,-0.0001219630,-0.0000108588,-0.0009749913,-0.8458705985,0.2239178355,
8.1500000000,-0.0033713254,-0.2537836747,1.3439760954,-0.0963179580,0.9953506103,-0.0001159799,0.0000045912,-0.0020361850,-0.9605279902,0.1878957303,
8.2000000000,-0.0035570604,-0.3037254159,1.3484226327,-0.0967234823,0.9953112857,-0.0001112669,0.0000142772,-0.0025065575,-1.0497323048,0.1433191331,
8.2500000000,-0.0035343274,-0.3619553339,1.3510081107,-0.0970302752,0.9952814253,-0.0000971137,0.0000272723,-0.0028961227,-1.1911782914,0.1127500346,
8.3000000000,-0.0039459962,-0.4208052469,1.3545410650,-0.0972160842,0.9952632939,-0.0000882030,0.0000303271,-0.0031005875,-1.1201052990,0.0699043370,
8.3500000000,-0.0032860317,-0.4774660885,1.3575329512,-0.0974195190,0.9952434011,-0.0000585816,0.0000807938,-0.0037581383,-1.1832203215,0.0449962476,
8.4000000000,-0.0025137679,-0.5407570851,1.3606829774,-0.0975002964,0.9952354920,-0.0000721909,0.0000502176,-0.0026815493,-1.2972793514,0.0255335602,
8.4500000000,-0.0021019912,-0.6087473825,1.3605089937,-0.0976059426,0.9952251363,-0.0000829705,0.0000335101,-0.0020872070,-1.5019145591,0.0039602378,
8.5000000000,-0.0026326100,-0.6907389839,1.3588423248,-0.0975781863,0.9952278578,-0.0000830693,0.0000407343,-0.0026490810,-1.6405356216,-0.0265335325,
8.5500000000,-0.0025859120,-0.7715326452,1.3548576210,-0.0448708656,0.9989927905,-0.0000973992,0.0000209596,-0.0025046556,-1.6890315012,-0.1610131143,
8.6000000000,-0.0021530889,-0.8637335892,1.3452124369,-0.0048832145,0.9999880723,-0.0000956664,-0.0000181398,-0.0014132914,-1.7618549751,-0.2170274309,
8.6500000000,-0.0012683784,-0.9501556728,1.3357685348,0.0225635106,0.9997454099,-0.0000548632,0.0000204908,-0.0013056310,-1.5904558278,-0.1162987762,
8.7000000000,0.0024777097,-1.0305214783,1.3312441715,0.0412916442,0.9991471360,-0.0000251041,-0.0000099665,0.0015525009,-1.5906041868,-0.0335359151,
8.7500000000,0.0015946396,-1.1105010691,1.3310496188,0.0552798800,0.9984708981,-0.0000233651,0.0000079830,0.0005935168,-1.5599828499,0.0342774199,
8.8000000000,0.0006957962,-1.1836960101,1.3344928984,0.0638644737,0.9979585804,-0.0000234126,0.0000164211,-0.0002502454,-1.3797256325,0.0773633864,
8.8500000000,-0.0013354121,-1.2535466128,1.3406088530,0.0690338460,0.9976143172,-0.0000258435,0.0000392603,-0.0023891199,-1.4910787965,0.1207692299,
8.9000000000,-0.0015544256,-1.3282566839,1.3473388689,0.0720013739,0.9974045318,-0.0000257685,0.0000379651,-0.0024868641,-1.3265605499,0.1273173303,
8.9500000000,-0.0018715334,-1.3878445719,1.3540650189,0.0727216665,0.9973522735,-0.0000257223,0.0000325978,-0.0025841497,-1.2219691980,0.1308719108,
9.0000000000,-0.0018761756,-1.4511859818,1.3607032720,0.0721885797,0.9973910003,-0.0000262641,0.0000269297,-0.0024234198,-1.1264026489,0.1239647484,
9.0500000000,-0.0025959324,-1.4996067196,1.3659400898,0.0709736822,0.9974781875,-0.0000257715,0.0000342013,-0.0032261658,-1.0360596942,0.1148577535,
9.1000000000,-0.0025457443,-1.5564142495,1.3718716331,0.0687692487,0.9976325921,-0.0000253535,0.0000297059,-0.0030101570,-1.0868345497,0.1171895412,
9.1500000000,-0.0023421165,-1.6036826550,1.3766486600,0.0663791426,0.9977944720,-0.0000228927,0.0000249207,-0.0026459656,-0.8361822212,0.0877265987,
9.2000000000,-0.0024796549,-1.6449300484,1.3805076803,0.0639232270,0.9979548187,-0.0000200082,0.0000241822,-0.0027127688,-0.8901026480,0.0877840789,
9.2500000000,-0.0020332214,-1.6935081356,1.3850738740,0.0607356137,0.9981538885,-0.0000046072,0.0000092783,-0.0020142905,-0.9493156378,0.0866807214,
9.3000000000,-0.0023482164,-1.7381756876,1.3888648890,0.0574064450,0.9983508901,-0.0000070821,0.0000148767,-0.0023192236,-0.8317556728,0.0696157005,
9.3500000000,-0.0023251783,-1.7775382801,1.3919687459,0.0542660934,0.9985265099,-0.0000067177,0.0000128483,-0.0021488034,-0.7463231067,0.0572830467,
9.4000000000,-0.0025494510,-1.8139629800,1.3944805531,0.0511717351,0.9986898684,-0.0000056400,0.0000182473,-0.0023046330,-0.7449107932,0.0505205901,
