timestamp,x,y,z,qw,qx,qy,qz
0.050000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
0.100000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
0.150000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
0.200000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
0.250000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
0.300000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
0.350000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
0.400000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
0.450000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
0.500000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
0.550000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
0.600000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
0.650000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
0.700000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
0.750000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
0.800000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
0.850000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
0.900000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
0.950000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
1.000000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
1.050000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
1.100000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
1.150000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
1.200000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
1.250000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
